seed,rho,requested_drop_fraction,observed_drop_fraction,w_fused,macro_auc,expected_rho0_macro_auc_from_json,rho0_json_delta,auc_NORM,auc_MI,auc_STTC,auc_CD,auc_HYP
2024,0.0,0.0,0.0,1.0,0.929901928301345,0.929901928301345,0.0,0.9512732225963904,0.9327736098852604,0.9371260946050036,0.9155808157385998,0.9127558986814713
2024,0.25,0.25,0.25030624744793795,1.0,0.9301455790577856,0.929901928301345,,0.9509200751699521,0.9319660194174757,0.9367644214316536,0.9152361074257989,0.9158412718440477
2024,0.5,0.5,0.4875459371171907,1.0,0.9294586408671593,0.929901928301345,,0.9503382227435351,0.9308131067961165,0.9363661231268248,0.9151982013570372,0.9145775503122832
2024,0.75,0.75,0.7517354022049816,1.0,0.9290711702023959,0.929901928301345,,0.9503920356847066,0.9298091350397176,0.9362299234191391,0.9151259429134603,0.9137988139549557
2024,1.0,1.0,1.0,1.0,0.9287083971986416,0.929901928301345,,0.9500565456295905,0.9291935127978818,0.9356164524668743,0.9147859728592548,0.9138895022396064
2025,0.0,0.0,0.0,1.0,0.9288322856805553,0.9288322856805553,0.0,0.9500876562362053,0.9336352603706973,0.9373149429391897,0.9182674083620787,0.904856160494606
2025,0.25,0.25,0.25030624744793795,1.0,0.9293068065219643,0.9288322856805553,,0.9499472380928357,0.9327316857899381,0.9367289408355336,0.9180530021606459,0.9090731657308686
2025,0.5,0.5,0.4875459371171907,1.0,0.9286177570357367,0.9288322856805553,,0.9493452058134793,0.9316758605472197,0.9371203719282102,0.9180980156173002,0.906849331272475
2025,0.75,0.75,0.7517354022049816,1.0,0.9280992900560031,0.9288322856805553,,0.9488667751333763,0.9302471315092674,0.9362825720456396,0.9181205223456276,0.9069794492461045
2025,1.0,1.0,1.0,1.0,0.9277890202199288,0.9288322856805553,,0.9485270809422309,0.9295101500441306,0.9358304805789518,0.9180447102081044,0.9070326793262256
2026,0.0,0.0,0.0,1.0,0.9304675760853833,0.9304675760853833,0.0,0.9506791781754892,0.9325364077669902,0.93883259682483,0.9164396251089798,0.9138500725506277
2026,0.25,0.25,0.25030624744793795,1.0,0.9306713149964926,0.9304675760853833,,0.9505076494255048,0.93172440423654,0.9386872408342746,0.9163318297259391,0.9161054507602043
2026,0.5,0.5,0.4875459371171907,1.0,0.9299553449113203,0.9304675760853833,,0.9499829732490823,0.9309995586937334,0.938401106994599,0.9159397388271863,0.9144533467920004
2026,0.75,0.75,0.7517354022049816,1.0,0.9297254418547155,0.9304675760853833,,0.9497382925321932,0.9298245807590468,0.9381573209631952,0.9166113869830559,0.9142956280360861
2026,1.0,1.0,1.0,1.0,0.9294491565722307,0.9304675760853833,,0.9494187781939872,0.9291769638128861,0.9379352811036069,0.9164467324968728,0.9142680272538011
2027,0.0,0.0,0.0,1.0,0.928255523330136,0.928255523330136,0.0,0.9483000575966636,0.9294759488084731,0.9344410146534862,0.9194531575755278,0.9096074380165289
2027,0.25,0.25,0.25030624744793795,1.0,0.9284944026700804,0.928255523330136,,0.9481672068981464,0.9284333627537512,0.9340060912171789,0.9192612581024222,0.9126040943789034
2027,0.5,0.5,0.4875459371171907,1.0,0.9274929122115063,0.928255523330136,,0.9476366449312833,0.9269869814651368,0.9333308153555442,0.9189129960956749,0.9105971232098921
2027,0.75,0.75,0.7517354022049816,1.0,0.9272094592815463,0.928255523330136,,0.9474113032401276,0.9260800970873786,0.9332403970622067,0.9190278988666086,0.91028760015141
2027,1.0,1.0,1.0,1.0,0.9269366535585771,0.928255523330136,,0.9472616359974944,0.9256134157105029,0.9330320916269226,0.9184865528221067,0.910289571635859
2028,0.0,0.0,0.0,1.0,0.9300183375096115,0.9300183375096115,0.0,0.9521493645448391,0.9330494263018534,0.9368834531089587,0.9164147492513551,0.9115946943410512
2028,0.25,0.25,0.25030624744793795,1.0,0.93020636779545,0.9300183375096115,,0.9519273861625066,0.9322826566637247,0.9364016037229446,0.9161482222053752,0.9142719702226989
2028,0.5,0.5,0.4875459371171907,1.0,0.9294705344687696,0.9300183375096115,,0.9514304572838759,0.9315214033539275,0.9363048904851341,0.9156672889579621,0.9124286322629488
2028,0.75,0.75,0.7517354022049816,1.0,0.9291071834876888,0.9300183375096115,,0.9512522019162452,0.9303695939982347,0.9359174652662132,0.9160155509647094,0.9119811052930415
2028,1.0,1.0,1.0,1.0,0.9289013003882829,0.9300183375096115,,0.9512252954456593,0.9300915710503089,0.9356336204972547,0.9155867385618438,0.9119692763863478
2029,0.0,0.0,0.0,1.0,0.9287753534467977,0.9287753534467977,0.0,0.9505526336810154,0.9298036187113856,0.9357629529927882,0.918420217201774,0.9093373446470254
2029,0.25,0.25,0.25030624744793795,1.0,0.9292485572083671,0.9287753534467977,,0.9509007361442186,0.9290401588702559,0.9353074279200244,0.918224764034722,0.9127696990726137
2029,0.5,0.5,0.4875459371171907,1.0,0.9286716746041386,0.9287753534467977,,0.950295340556039,0.9286142983230361,0.935051051999675,0.9180316799969674,0.911366002144975
2029,0.75,0.75,0.7517354022049816,1.0,0.9283432412396037,0.9287753534467977,,0.9499480789200415,0.9273996028243601,0.9348267230693691,0.9181738277548236,0.911367973629424
2029,1.0,1.0,1.0,1.0,0.928082890803344,0.9287753534467977,,0.94974796204506,0.9268192850838483,0.9344570381485081,0.9180162806565332,0.9113738880827708
2030,0.0,0.0,0.0,1.0,0.9284300217162855,0.9284302188647304,-1.971484449025951e-07,0.949454513350234,0.9278078111209179,0.9372668724541242,0.9197966813236798,0.9078242303324711
2030,0.25,0.25,0.25030624744793795,1.0,0.9287270832632452,0.9284302188647304,,0.9494486275597933,0.9272230803177406,0.9368994766039804,0.9195597683939198,0.9105044634407924
2030,0.5,0.5,0.4875459371171907,1.0,0.9279831751027997,0.9284302188647304,,0.9488003497841175,0.9266251103265666,0.9367232181587402,0.9191001573101852,0.908667039934389
2030,0.75,0.75,0.7517354022049816,1.0,0.9272698277288576,0.9284302188647304,,0.9484312266407692,0.9239673433362754,0.9362310679544978,0.9191096338273759,0.90860986688537
2030,1.0,1.0,1.0,1.0,0.9269026871949672,0.9284302188647304,,0.9481318921555025,0.9236418799646956,0.9358384923264627,0.9187151737993253,0.9081859977288498
2031,0.0,0.0,0.0,1.0,0.9296495495700942,0.9296495495700942,0.0,0.9498446571737277,0.9283726831421006,0.9364370843190643,0.9185386736666541,0.9150546495489245
2031,0.25,0.25,0.25030624744793795,1.0,0.9306205311879502,0.9296495495700942,,0.9501456733134057,0.927491173874669,0.9360319188020835,0.9181513210264963,0.9212825689230963
2031,0.5,0.5,0.4875459371171907,1.0,0.929939029162907,0.9296495495700942,,0.9496428586443343,0.926717784642542,0.9358133125485711,0.9184545695765892,0.9190666204024984
2031,0.75,0.75,0.7517354022049816,1.0,0.9293450773372707,0.9296495495700942,,0.9493813613833288,0.9254633715798763,0.9355992844364937,0.9175104715514955,0.9187708977351586
2031,1.0,1.0,1.0,1.0,0.9289185489644483,0.9296495495700942,,0.9490820268980623,0.9249746248896734,0.9351563492526755,0.9173244949016337,0.9180552488801969
2032,0.0,0.0,0.0,1.0,0.9285125013686486,0.9285126985170933,-1.9714844468055048e-07,0.9486817931480991,0.9318303177405118,0.9389573511789288,0.9166173098063001,0.9064757349694026
2032,0.25,0.25,0.25030624744793795,1.0,0.9290353195758441,0.9285126985170933,,0.9488819100230808,0.9311904236540158,0.9384652009746863,0.9158556347371213,0.9107834284903161
2032,0.5,0.5,0.4875459371171907,1.0,0.928208352653253,0.9285126985170933,,0.9479754982952229,0.9297804501323919,0.9385453184497955,0.9162548330237672,0.9084856633650873
2032,0.75,0.75,0.7517354022049816,1.0,0.9275315134518884,0.9285126985170933,,0.9477745405930355,0.9279479258605473,0.9377246865976053,0.9155926613850877,0.9086177528231657
2032,1.0,1.0,1.0,1.0,0.9271581113148478,0.9285126985170933,,0.9475651746187899,0.9273444395410415,0.937229102787287,0.9151366039952995,0.9085152356318213
2033,0.0,0.0,0.0,1.0,0.9262236280898893,0.9262236280898893,0.0,0.9481133939569748,0.930346425419241,0.9373630134242552,0.9136014082104545,0.9016938994385212
2033,0.25,0.25,0.25030624744793795,1.0,0.9272601168693522,0.9262236280898893,,0.9483563930194526,0.9297230803177404,0.9372565716358958,0.9133443576816649,0.907620181692007
2033,0.5,0.5,0.4875459371171907,1.0,0.9266706746154572,0.9262236280898893,,0.9475584480011435,0.9288250220653133,0.9374625880004624,0.9139709923808802,0.9055363226294871
2033,0.75,0.75,0.7517354022049816,1.0,0.926243615789305,0.9262236280898893,,0.9478224677437663,0.9273973962930273,0.9370814577260143,0.9134829517455744,0.9054338054381428
2033,1.0,1.0,1.0,1.0,0.9262066271008527,0.9262236280898893,,0.9477106377253941,0.9270973080317741,0.9365984638046415,0.9136487907964065,0.9059779351460475
2034,0.0,0.0,0.0,1.0,0.9298315798910002,0.9298315798910002,0.0,0.9481033040305052,0.9320244924977935,0.9407016230655922,0.9200774231454455,0.9082510567156646
2034,0.25,0.25,0.25030624744793795,1.0,0.9308073177408888,0.9298315798910002,,0.9488348236995556,0.9314430714916151,0.9406489744390919,0.9195159395019143,0.9135937795722667
2034,0.5,0.5,0.4875459371171907,1.0,0.9301608492479927,0.9298315798910002,,0.9482866043613708,0.9311606354810239,0.9399828548603265,0.9190480364656383,0.9123261150716043
2034,0.75,0.75,0.7517354022049816,1.0,0.9295314038230039,0.9298315798910002,,0.9480200621371305,0.9295609002647838,0.9397104554449552,0.9188123081005269,0.9115532931676236
2034,1.0,1.0,1.0,1.0,0.9291734823239262,0.9298315798910002,,0.9475887177805525,0.9290511915269196,0.9391862582506693,0.9183598044046852,0.911681439656804
2035,0.0,0.0,0.0,1.0,0.9307897168846091,0.9307897168846091,0.0,0.9497303046737381,0.9331034863195058,0.9388005498347864,0.9207846082407792,0.9115296353542363
2035,0.25,0.25,0.25030624744793795,1.0,0.9311155319588327,0.9307897168846091,,0.9500868154089993,0.932357678729038,0.9382992433476743,0.9200335942534399,0.9148003280550123
2035,0.5,0.5,0.4875459371171907,1.0,0.9302618220137999,0.9307897168846091,,0.9491627463098196,0.9309201235657546,0.9383164113780549,0.9200868996626359,0.9128229291527348
2035,0.75,0.75,0.7517354022049816,1.0,0.9297591614396883,0.9307897168846091,,0.9489937400414528,0.9298312003530449,0.9379661835582916,0.9193631306622191,0.9126415525834333
2035,1.0,1.0,1.0,1.0,0.9294645174549563,0.9307897168846091,,0.9486574091591308,0.9295597969991174,0.9374053612325273,0.9191747848830598,0.9125252350009463
2036,0.0,0.0,0.0,1.0,0.9307585465980341,0.9307585465980341,0.0,0.9523217341220291,0.9344240953221535,0.9370459771298945,0.9205216348887457,0.9094792915273484
2036,0.25,0.25,0.25030624744793795,1.0,0.9311401331840627,0.9307585465980341,,0.95224942298233,0.9337014563106796,0.9368800195028825,0.9199186914825064,0.9129510756419154
2036,0.5,0.5,0.4875459371171907,1.0,0.93048319099165,0.9307585465980341,,0.9516986811625276,0.932538614298323,0.9370448325945357,0.9200241177362495,0.9111097091666142
2036,0.75,0.75,0.7517354022049816,1.0,0.9299246505073546,0.9307585465980341,,0.9510789915118492,0.9312566195939983,0.9365446706427825,0.9196687483416095,0.9110742224465334
2036,1.0,1.0,1.0,1.0,0.9295697691650553,0.9307585465980341,,0.9508032001883453,0.9309443954104148,0.9363066072881723,0.9192192060573897,0.910575436880954
2037,0.0,0.0,0.0,1.0,0.9280516385231818,0.9280515281966153,1.1032656654919037e-07,0.9490130790671862,0.9289838923212711,0.935856804892202,0.9176407736628633,0.9087636426723866
2037,0.25,0.25,0.25030624744793795,1.0,0.9281917510643789,0.9280515281966153,,0.9490256914752735,0.9278817299205648,0.9353223068796876,0.9164088264281112,0.9123202006182575
2037,0.5,0.5,0.4875459371171907,1.0,0.9262999360308297,0.9280515281966153,,0.9481445045635896,0.9266935127978818,0.9340987985812339,0.9160250274818997,0.9065378367295439
2037,0.75,0.75,0.7517354022049816,1.0,0.9269533220574993,0.9280515281966153,,0.9479107546003759,0.9253265666372463,0.9346504646241289,0.9165734809142944,0.9103053435114503
2037,1.0,1.0,1.0,1.0,0.9268965603126974,0.9280515281966153,,0.9479300936261094,0.9252438217122683,0.93416403709668,0.9170425685152193,0.9101022806132105
2038,0.0,0.0,0.0,1.0,0.9290184613023482,0.9290184613023482,0.0,0.9498736657123278,0.9281718887908208,0.936581295774261,0.919160570107274,0.9113048861270582
2038,0.25,0.25,0.25030624744793795,1.0,0.9297378733393181,0.9290184613023482,,0.9497979912638054,0.9277537511032655,0.9361646849036931,0.9190764660172094,0.9158964734086177
2038,0.5,0.5,0.4875459371171907,1.0,0.9288032268011996,0.9290184613023482,,0.9490689940763724,0.9262135922330097,0.9359838483170179,0.9189390565179485,0.913810642861649
2038,0.75,0.75,0.7517354022049816,1.0,0.928274877261645,0.9290184613023482,,0.9486923034881717,0.9249845542806707,0.9353062833846657,0.9183538815814412,0.9140373635732761
2038,1.0,1.0,1.0,1.0,0.927911643189206,0.9290184613023482,,0.9483753116315831,0.9241063548102383,0.9347511837356948,0.9183313748531141,0.9139939909153998
2039,0.0,0.0,0.0,1.0,0.9273461726133417,0.9273461726133417,0.0,0.9491383623208512,0.9299966902030009,0.9370471216652532,0.9179025624502483,0.9026461264273549
2039,0.25,0.25,0.25030624744793795,1.0,0.9278368837374394,0.9273461726133417,,0.9494435825965585,0.9294660194174758,0.9369956175741115,0.9176265588870778,0.9056526402119739
2039,0.5,0.5,0.4875459371171907,1.0,0.9269807316080201,0.9273461726133417,,0.9485539874128166,0.9285889232127096,0.9366865930272616,0.9178089818429931,0.903265172544319
2039,0.75,0.75,0.7517354022049816,1.0,0.926333627528612,0.9273461726133417,,0.9479233670084628,0.926860105913504,0.9358671057104303,0.9176597266972442,0.9033578323134186
2039,1.0,1.0,1.0,1.0,0.9260295030740139,0.9273461726133417,,0.9475500397290856,0.9264088702559576,0.9350533410703923,0.917107127288579,0.904028137026055
2040,0.0,0.0,0.0,1.0,0.9266054514653426,0.9266054514653426,0.0,0.9477013886261303,0.9252449249779346,0.9363386542782159,0.9146888385580532,0.9090534508863795
2040,0.25,0.25,0.25030624744793795,1.0,0.9269835805273259,0.9266054514653426,,0.9476475756849588,0.9247396293027361,0.9362562477323892,0.9143998047837458,0.9118746451327991
2040,0.5,0.5,0.4875459371171907,1.0,0.9261944332913202,0.9266054514653426,,0.9469984570820775,0.9237842012356576,0.9354676628702429,0.9142173818278306,0.9105044634407924
2040,0.75,0.75,0.7517354022049816,1.0,0.9258345594897973,0.9266054514653426,,0.9465721576887342,0.9224900706090027,0.9353142951321767,0.9142908248360563,0.9105054491830168
2040,1.0,1.0,1.0,1.0,0.9254363735901521,0.9266054514653426,,0.946395583975515,0.9220156663724624,0.9348416020290322,0.9140100830142905,0.9099189325594601
2041,0.0,0.0,0.0,1.0,0.9292796742078842,0.9292796742078842,0.0,0.9510878201975101,0.9313261253309797,0.9362058881766064,0.9156850574276941,0.9120934799066305
2041,0.25,0.25,0.25030624744793795,1.0,0.9295702828935521,0.9292796742078842,,0.9508692051240009,0.9305902471315093,0.9360502313678227,0.9155926613850878,0.9147490694593401
2041,0.5,0.5,0.4875459371171907,1.0,0.9288987909553958,0.9292796742078842,,0.9503869907214718,0.9298466460723742,0.9357194606491575,0.915229000037906,0.9133118572960696
2041,0.75,0.75,0.7517354022049816,1.0,0.9283143838714638,0.9292796742078842,,0.9499405114751893,0.9279810238305384,0.9353223068796874,0.9154676898146393,0.9128603873572645
2041,1.0,1.0,1.0,1.0,0.9279911884280375,0.9292796742078842,,0.9496882633134477,0.9273742277140335,0.9348530473826193,0.9153042198931048,0.912736183836982
2042,0.0,0.0,0.0,1.0,0.927948537183131,0.927948537183131,0.0,0.9486498417142785,0.9231807149161517,0.9372073566154716,0.9160759637617981,0.9146288089079552
2042,0.25,0.25,0.25030624744793795,1.0,0.9280007660705174,0.927948537183131,,0.9482781960893127,0.9225176522506621,0.9366865930272616,0.9155820003032484,0.916939388682102
2042,0.5,0.5,0.4875459371171907,1.0,0.9273407026345641,0.927948537183131,,0.947655143129811,0.9215147837599295,0.9370413989884596,0.9157549467419732,0.9147372405526466
2042,0.75,0.75,0.7517354022049816,1.0,0.9267437112416841,0.927948537183131,,0.9474861368614442,0.9198874669020299,0.9370253754934377,0.915217154391418,0.914102422560091
2042,1.0,1.0,1.0,1.0,0.9262650728460992,0.927948537183131,,0.9473423554092516,0.9193612091791703,0.9366373780068376,0.9148913991129979,0.9130930225222382
2043,0.0,0.0,0.0,1.0,0.9299863711650918,0.9299863711650918,0.0,0.9493855655193578,0.9296778464254193,0.9398787021426847,0.9176739414730297,0.9133158002649674
2043,0.25,0.25,0.25030624744793795,1.0,0.9302524855397497,0.9299863711650918,,0.9494982363649358,0.9288470873786407,0.9398569559708692,0.9170828437132785,0.9159773042710239
2043,0.5,0.5,0.4875459371171907,1.0,0.9294056961243452,0.9299863711650918,,0.9489672539844698,0.9279291703442188,0.9393396259887354,0.9167215514953944,0.9140708788089079
2043,0.75,0.75,0.7517354022049816,1.0,0.9291836942315241,0.9299863711650918,,0.948622094416487,0.9269097528684908,0.9394517904538884,0.9167653803874001,0.9141694530313543
2043,1.0,1.0,1.0,1.0,0.9288313494262799,0.9299863711650918,,0.948333270271293,0.9263459841129744,0.9390477694722661,0.916475162048444,0.9139545612264209
